0,268,2
1,268,2
2,268,2
3,268,2
4,268,2
5,269,3
6,270,4
7,271,5
8,272,6
9,273,7
10,274,8
11,275,9
12,276,10
13,276,10
14,277,11
15,278,12
16,279,13
17,280,14
18,281,15
19,282,16
20,283,17
21,284,18
22,285,19
23,285,19
24,287,21
25,287,21
26,288,22
27,289,23
28,290,24
29,291,25
30,292,26
31,293,27
32,293,27
33,294,28
34,295,29
35,296,30
36,297,31
37,298,32
38,299,33
39,300,34
40,300,34
41,302,36
42,303,37
43,303,37
44,305,39
45,306,40
46,307,41
47,308,42
48,308,42
49,310,44
50,311,45
51,312,46
52,313,47
53,314,48
54,315,49
55,317,51
56,318,52
57,319,53
58,320,54
59,321,55
60,323,57
61,323,57
62,324,58
63,326,60
64,327,61
65,328,62
66,329,63
67,330,64
68,331,65
69,332,66
70,333,67
71,334,68
72,336,70
73,337,71
74,338,72
75,339,73
76,341,75
77,342,76
78,344,78
79,345,79
80,347,81
